0 1:.17166867 2:.24369747 3:-.60000001 4:-.60000001 5:.74816368 6:.55928646 7:1.00000000 9:-.28078770 10:1.00000000 11:1.00000000 12:1.00000000 13:-.77777778 14:-.77777778 15:-.14285715 16:.50000002 17:-.14285715 18:.50000002 19:-.14285715 20:.50000002 21:-1.00000000 22:-1.00000000 23:.60000000 24:-.60000000 25:.78417120 26:.77178830 27:.41118371 28:1.00000000 29:-.36274812 30:-.77611774 31:.99124686 32:1.00000000 33:-.99894333 34:-.99899100 35:-.69230769 36:-.57692308 37:-.99910891 38:-.99928645 39:-.99823597 40:-.99805267 
1 1:.24369747 2:.17166867 3:-.60000001 4:-.60000001 5:.55928646 6:.74816368 8:1.00000000 9:1.00000000 10:-.28078770 11:1.00000000 12:1.00000000 13:-.77777778 14:-.77777778 15:.50000002 16:-.14285715 17:.50000002 18:-.14285715 19:.50000002 20:-.14285715 21:-1.00000000 22:-1.00000000 23:-.60000000 24:.60000000 25:.77178830 26:.78417120 27:1.00000000 28:.41118371 29:-.77611774 30:-.36274812 31:1.00000000 32:.99124686 33:-.99899100 34:-.99894333 35:-.57692308 36:-.69230769 37:-.99928645 38:-.99910891 39:-.99805267 40:-.99823597 
1 1:.07563022 2:.07563022 3:-.20000000 4:-1.00000000 5:.57691501 6:.49632739 7:1.00000000 8:1.00000000 9:-.13597602 10:1.00000000 11:.06067724 12:.06901713 13:.11111111 14:.33333333 15:.20000001 16:-.14285715 17:.20000001 18:-.14285715 19:.20000001 20:-.14285715 21:-1.00000000 22:-1.00000000 23:-.20000000 24:.60000000 25:.17473164 26:.07045552 27:-.00957768 28:-.02736971 29:-.35634858 30:-.66339252 31:.10670983 32:.12648715 33:-.99841102 34:-.99841102 35:-.52564103 36:-.92307692 37:-.99893687 38:-.99882609 39:-.99595438 40:-.99647194 
0 1:.07563022 2:.07563022 3:-1.00000000 4:-.20000000 5:.49632739 6:.57691501 7:1.00000000 8:1.00000000 9:1.00000000 10:-.13597602 11:.06901713 12:.06067724 13:.33333333 14:.11111111 15:-.14285715 16:.20000001 17:-.14285715 18:.20000001 19:-.14285715 20:.20000001 21:-1.00000000 22:-1.00000000 23:.60000000 24:-.20000000 25:.07045552 26:.17473164 27:-.02736971 28:-.00957768 29:-.66339252 30:-.35634858 31:.12648715 32:.10670983 33:-.99841102 34:-.99841102 35:-.92307692 36:-.52564103 37:-.99882609 38:-.99893687 39:-.99647194 40:-.99595438 
1 1:.07563022 2:-.21248498 3:.59999999 4:.59999999 5:-.36596211 6:-.12381951 7:1.00000000 8:1.00000000 9:-.39673409 10:.00752347 11:.18293189 12:.14555648 13:-.33333333 14:-.55555556 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:.81009970 26:.60551986 27:-.82267641 28:-.77154470 29:.73777233 30:.53501054 31:.11446941 32:.06390356 33:-.82569697 34:-.99969809 35:-.93589744 36:-.98717949 37:-.84587979 38:-.94105525 39:-.90419460 40:-.90516934 
0 1:-.21248498 2:.07563022 3:.59999999 4:.59999999 5:-.12381951 6:-.36596211 7:1.00000000 8:1.00000000 9:.00752347 10:-.39673409 11:.14555648 12:.18293189 13:-.55555556 14:-.33333333 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:.60551986 26:.81009970 27:-.77154470 28:-.82267641 29:.53501054 30:.73777233 31:.06390356 32:.11446941 33:-.99969809 34:-.82569697 35:-.98717949 36:-.93589744 37:-.94105525 38:-.84587979 39:-.90516934 40:-.90419460 
0 1:-.19327732 2:-.19327732 3:.40000000 4:.40000000 5:-.48740818 6:-.48740818 7:1.00000000 8:1.00000000 9:-.70226227 10:-.37673407 11:-.59521250 12:-.59521250 13:-.11111111 14:-.11111111 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:-1.00000000 26:-1.00000000 27:-.85120099 28:-.87256435 29:-.87515884 30:-.91797653 31:-1.00000000 32:-.99623841 33:1.00000000 34:1.00000000 35:-.83333333 36:-.76923077 37:.95202178 38:.95200781 39:.65264988 40:.65268008 
1 1:-.19327732 2:-.19327732 3:.40000000 4:.40000000 5:-.48740818 6:-.48740818 7:1.00000000 8:1.00000000 9:-.37673407 10:-.70226227 11:-.59521250 12:-.59521250 13:-.11111111 14:-.11111111 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:-1.00000000 26:-1.00000000 27:-.87256435 28:-.85120099 29:-.91797653 30:-.87515884 31:-.99623841 32:-1.00000000 33:1.00000000 34:1.00000000 35:-.76923077 36:-.83333333 37:.95200781 38:.95202178 39:.65268008 40:.65264988 
0 1:.07563022 2:.07563022 3:.59999999 4:.59999999 5:-.56743116 6:-.56743116 7:1.00000000 8:1.00000000 9:-.33171839 10:-.22381904 11:.08813959 12:.08813959 13:-.11111111 14:-.11111111 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:.61568869 26:-.55904337 27:-.62780514 28:-.78908056 29:.22252888 30:-.63343722 31:-.28186151 32:-.63770275 33:1.00000000 34:1.00000000 35:-.93589744 36:-.93589744 37:.76717016 38:.76716453 39:.10723753 40:.10725478 
1 1:.07563022 2:.07563022 3:.59999999 4:.59999999 5:-.56743116 6:-.56743116 7:1.00000000 8:1.00000000 9:-.22381904 10:-.33171839 11:.08813959 12:.08813959 13:-.11111111 14:-.11111111 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:-.55904337 26:.61568869 27:-.78908056 28:-.62780514 29:-.63343722 30:.22252888 31:-.63770275 32:-.28186151 33:1.00000000 34:1.00000000 35:-.93589744 36:-.93589744 37:.76716453 38:.76717016 39:.10725478 40:.10723753 
0 1:.17166867 2:.24369747 3:-.60000001 4:-.60000001 5:.74816368 6:.55928646 7:1.00000000 9:-.28078770 10:1.00000000 11:1.00000000 12:1.00000000 13:-.77777778 14:-.77777778 15:-.14285715 16:.50000002 17:-.14285715 18:.50000002 19:-.14285715 20:.50000002 21:-1.00000000 22:-1.00000000 23:.60000000 24:-.60000000 25:.78417120 26:.77178830 27:.41118371 28:1.00000000 29:-.36274812 30:-.77611774 31:.99124686 32:1.00000000 33:-.99894333 34:-.99899100 35:-.69230769 36:-.57692308 37:-.99910891 38:-.99928645 39:-.99823597 40:-.99805267 
1 1:.24369747 2:.17166867 3:-.60000001 4:-.60000001 5:.55928646 6:.74816368 8:1.00000000 9:1.00000000 10:-.28078770 11:1.00000000 12:1.00000000 13:-.77777778 14:-.77777778 15:.50000002 16:-.14285715 17:.50000002 18:-.14285715 19:.50000002 20:-.14285715 21:-1.00000000 22:-1.00000000 23:-.60000000 24:.60000000 25:.77178830 26:.78417120 27:1.00000000 28:.41118371 29:-.77611774 30:-.36274812 31:1.00000000 32:.99124686 33:-.99899100 34:-.99894333 35:-.57692308 36:-.69230769 37:-.99928645 38:-.99910891 39:-.99805267 40:-.99823597 
