0 1:.42857144 2:.56249999 3:-.60000001 4:-.60000001 5:1.00000000 6:.78391357 7:1.00000000 8:-1.00000000 9:-.30744360 10:1.00000000 11:1.00000000 12:1.00000000 13:-.71428571 14:-.71428571 15:-.00000003 16:.74999997 17:.14285712 18:1.00000000 19:.14285712 20:1.00000000 21:-1.00000000 22:-1.00000000 23:.20000000 24:-1.00000000 25:.52166723 26:.50960832 27:.41665960 28:1.00000000 29:-.60314253 30:-.99529880 31:.99119946 32:1.00000000 33:-.99894333 34:-.99899100 35:.06382979 36:.44680851 37:-.99910860 38:-.99928621 39:-.99823597 40:-.99805267 
1 1:.56249999 2:.42857144 3:-.60000001 4:-.60000001 5:.78391357 6:1.00000000 7:-1.00000000 8:1.00000000 9:1.00000000 10:-.30744360 11:1.00000000 12:1.00000000 13:-.71428571 14:-.71428571 15:.74999997 16:-.00000003 17:1.00000000 18:.14285712 19:1.00000000 20:.14285712 21:-1.00000000 22:-1.00000000 23:-1.00000000 24:.20000000 25:.50960832 26:.52166723 27:1.00000000 28:.41665960 29:-.99529880 30:-.60314253 31:1.00000000 32:.99119946 33:-.99899100 34:-.99894333 35:.44680851 36:.06382979 37:-.99928621 38:-.99910860 39:-.99805267 40:-.99823597 
1 1:.24999997 2:.24999997 3:-.20000000 4:-1.00000000 5:.80408165 6:.71188477 7:1.00000000 8:1.00000000 9:-.15961809 10:1.00000000 11:.06067724 12:.06901713 13:.42857143 14:.71428571 15:.39999998 16:-.00000003 17:.60000000 18:.14285712 19:.60000000 20:.14285712 21:-1.00000000 22:-1.00000000 23:-.60000000 24:.20000000 25:-.07182651 26:-.17337427 27:-.00018878 28:-.01781535 29:-.59707140 30:-.88835842 31:.10187224 32:.12175666 33:-.99841102 34:-.99841102 35:.61702128 36:-.70212766 37:-.99893651 38:-.99882570 39:-.99595438 40:-.99647194 
0 1:.24999997 2:.24999997 3:-1.00000000 4:-.20000000 5:.71188477 6:.80408165 7:1.00000000 8:1.00000000 9:1.00000000 10:-.15961809 11:.06901713 12:.06067724 13:.71428571 14:.42857143 15:-.00000003 16:.39999998 17:.14285712 18:.60000000 19:.14285712 20:.60000000 21:-1.00000000 22:-1.00000000 23:.20000000 24:-.60000000 25:-.17337427 26:-.07182651 27:-.01781535 28:-.00018878 29:-.88835842 30:-.59707140 31:.12175666 32:.10187224 33:-.99841102 34:-.99841102 35:-.70212766 36:.61702128 37:-.99882570 38:-.99893651 39:-.99647194 40:-.99595438 
0 1:.60714292 2:.60714292 3:.20000000 4:.20000000 5:-.80483619 6:-.82232893 7:1.00000000 8:1.00000000 9:-.32571701 10:-.97296936 11:.20070116 12:.21174935 13:-.42857143 14:-.42857143 15:-.00000003 16:-.00000003 17:.14285712 18:.14285712 19:.14285712 20:.14285712 21:-1.00000000 22:-1.00000000 23:.20000000 24:.20000000 25:-.29598892 26:-.29598892 27:-.91956593 28:-.59232802 29:-.33071352 30:-.63544643 31:-.32392612 32:-.33584795 33:1.00000000 34:1.00000000 35:-.91489362 36:-.82978723 37:.77419925 38:.77425115 39:.08593115 40:.08589664 
1 1:.60714292 2:.60714292 3:.20000000 4:.20000000 5:-.82232893 6:-.80483619 7:1.00000000 8:1.00000000 9:-.97296936 10:-.32571701 11:.21174935 12:.20070116 13:-.42857143 14:-.42857143 15:-.00000003 16:-.00000003 17:.14285712 18:.14285712 19:.14285712 20:.14285712 21:-1.00000000 22:-1.00000000 23:.20000000 24:.20000000 25:-.29598892 26:-.29598892 27:-.59232802 28:-.91956593 29:-.63544643 30:-.33071352 31:-.33584795 32:-.32392612 33:1.00000000 34:1.00000000 35:-.82978723 36:-.91489362 37:.77425115 38:.77419925 39:.08589664 40:.08593115 
1 1:.38888887 2:.52777777 3:.10000000 4:.10000000 5:-.13365343 6:-.20985058 7:1.00000000 8:1.00000000 9:-.37478732 10:-.31177435 11:-.03057155 12:-.01722572 13:.42857143 14:.14285714 15:-.22222224 16:-.22222224 17:-.11111112 18:-.11111112 19:-.11111112 20:-.11111112 21:-1.00000000 22:-1.00000000 23:1.00000000 24:1.00000000 25:.74650127 26:-.13379783 27:-.86151461 28:-.74369656 29:.35043692 30:-.24110598 31:-.39866790 32:-.41850079 33:1.00000000 34:1.00000000 35:-1.00000000 36:-.65957447 37:.60070383 38:.60064514 39:-.15252207 40:-.15231745 
0 1:.52777777 2:.38888887 3:.10000000 4:.10000000 5:-.20985058 6:-.13365343 7:1.00000000 8:1.00000000 9:-.31177435 10:-.37478732 11:-.01722572 12:-.03057155 13:.14285714 14:.42857143 15:-.22222224 16:-.22222224 17:-.11111112 18:-.11111112 19:-.11111112 20:-.11111112 21:-1.00000000 22:-1.00000000 23:1.00000000 24:1.00000000 25:-.13379783 26:.74650127 27:-.74369656 28:-.86151461 29:-.24110598 30:.35043692 31:-.41850079 32:-.39866790 33:1.00000000 34:1.00000000 35:-.65957447 36:-1.00000000 37:.60064514 38:.60070383 39:-.15231745 40:-.15252207 
0 1:.24999997 2:.24999997 3:.59999999 4:.59999999 5:.04258847 6:.04258847 7:1.00000000 8:1.00000000 9:-.07564272 10:-.66316505 11:-.07370590 12:-.06368164 13:.14285714 14:.42857143 15:-.00000003 16:-.00000003 17:.14285712 18:.14285712 19:.14285712 20:.14285712 21:-1.00000000 22:-1.00000000 23:.20000000 24:.20000000 25:.11609354 26:-.82868891 27:-.79123299 28:-.90373803 29:.15157093 30:-.77266559 31:-.19090136 32:-1.00000000 33:1.00000000 34:1.00000000 35:-.53191489 36:-.95744681 37:.77397496 38:.77395700 39:.08657810 40:.08700078 
1 1:.24999997 2:.24999997 3:.59999999 4:.59999999 5:.04258847 6:.04258847 7:1.00000000 8:1.00000000 9:-.66316505 10:-.07564272 11:-.06368164 12:-.07370590 13:.42857143 14:.14285714 15:-.00000003 16:-.00000003 17:.14285712 18:.14285712 19:.14285712 20:.14285712 21:-1.00000000 22:-1.00000000 23:.20000000 24:.20000000 25:-.82868891 26:.11609354 27:-.90373803 28:-.79123299 29:-.77266559 30:.15157093 31:-1.00000000 32:-.19090136 33:1.00000000 34:1.00000000 35:-.95744681 36:-.53191489 37:.77395700 38:.77397496 39:.08700078 40:.08657810 
1 1:-.24999997 2:-.24999997 3:1.00000000 4:1.00000000 5:.03121250 6:.03121250 7:1.00000000 8:1.00000000 9:-.84407195 10:-.84407195 11:-.12400318 12:-.12400318 13:-.71428571 14:-.71428571 15:.39999998 16:.39999998 17:.60000000 18:.60000000 19:.60000000 20:.60000000 21:-1.00000000 22:-1.00000000 23:-.60000000 24:-.60000000 25:.51037841 26:.51037841 27:-.46487592 28:-.67631841 29:.29167413 30:.53585675 31:.58992977 32:.59263925 33:-.99982521 34:-1.00000000 35:-.82978723 36:-.82978723 37:-.99986070 38:-1.00000000 39:-.99986716 40:-1.00000000 
0 1:-.24999997 2:-.24999997 3:1.00000000 4:1.00000000 5:.03121250 6:.03121250 7:1.00000000 8:1.00000000 9:-.84407195 10:-.84407195 11:-.12400318 12:-.12400318 13:-.71428571 14:-.71428571 15:.39999998 16:.39999998 17:.60000000 18:.60000000 19:.60000000 20:.60000000 21:-1.00000000 22:-1.00000000 23:-.60000000 24:-.60000000 25:.51037841 26:.51037841 27:-.67631841 28:-.46487592 29:.53585675 30:.29167413 31:.59263925 32:.58992977 33:-1.00000000 34:-.99982521 35:-.82978723 36:-.82978723 37:-1.00000000 38:-.99986070 39:-1.00000000 40:-.99986716 
1 1:.75000003 2:.75000003 3:.40000000 4:.40000000 5:-.77911162 6:-1.00000000 7:1.00000000 8:1.00000000 9:.08866013 10:-.46729524 11:.54024955 12:.54591202 13:-.42857143 14:-.71428571 15:.39999998 16:.39999998 17:.60000000 18:.60000000 19:.60000000 20:.60000000 21:-1.00000000 22:-1.00000000 23:-.60000000 24:-.60000000 25:.23345489 26:.29246335 27:-.42248077 28:-.49433922 29:-.17509056 30:-.02501007 31:.01374500 32:-.04556132 33:1.00000000 34:1.00000000 35:-.78723404 36:-.87234043 37:.99933375 38:1.00000000 39:.52454849 40:.52435527 
0 1:.75000003 2:.75000003 3:.40000000 4:.40000000 5:-1.00000000 6:-.77911162 7:1.00000000 8:1.00000000 9:-.46729524 10:.08866013 11:.54591202 12:.54024955 13:-.71428571 14:-.42857143 15:.39999998 16:.39999998 17:.60000000 18:.60000000 19:.60000000 20:.60000000 21:-1.00000000 22:-1.00000000 23:-.60000000 24:-.60000000 25:.29246335 26:.23345489 27:-.49433922 28:-.42248077 29:-.02501007 30:-.17509056 31:-.04556132 32:.01374500 33:1.00000000 34:1.00000000 35:-.87234043 36:-.78723404 37:1.00000000 38:.99933375 39:.52435527 40:.52454849 
1 1:-.79166665 2:-.79166665 3:1.00000000 4:1.00000000 5:-.34501800 6:-.75318125 7:1.00000000 8:1.00000000 9:-.29470770 10:-.05870753 11:-.54236940 12:-.56688106 13:-.14285714 14:.14285714 15:.16666667 16:.16666667 17:.33333336 18:.33333336 19:.33333336 20:.33333336 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:-.49121469 26:-.13498208 27:-.92773133 28:-.89073273 29:-.17834969 30:-.00350510 31:-.65638772 32:-.61626158 33:1.00000000 34:1.00000000 35:-.40425532 36:-.70212766 37:.88029833 38:.87786861 39:.26696496 40:.27381837 
0 1:-.79166665 2:-.79166665 3:1.00000000 4:1.00000000 5:-.75318125 6:-.34501800 7:1.00000000 8:1.00000000 9:-.05870753 10:-.29470770 11:-.56688106 12:-.54236940 13:.14285714 14:-.14285714 15:.16666667 16:.16666667 17:.33333336 18:.33333336 19:.33333336 20:.33333336 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:-.13498208 26:-.49121469 27:-.89073273 28:-.92773133 29:-.00350510 30:-.17834969 31:-.61626158 32:-.65638772 33:1.00000000 34:1.00000000 35:-.70212766 36:-.40425532 37:.87786861 38:.88029833 39:.27381837 40:.26696496 
1 1:.24999997 2:-.49999994 3:.40000000 4:.40000000 5:-.94933971 6:-.89759903 7:1.00000000 8:1.00000000 9:-.85053660 10:-.55241070 11:-.20869893 12:-.22037300 13:-.42857143 14:-.42857143 15:.39999998 16:.39999998 17:.60000000 18:.60000000 19:.60000000 20:.60000000 21:-1.00000000 22:-1.00000000 23:-.60000000 24:-.60000000 25:-.69893954 26:-.66710925 27:-.55863682 28:-.48575224 29:-.84834406 30:-.86778744 31:-.54606479 32:-.51759105 33:1.00000000 34:1.00000000 35:-.74468085 36:.06382979 37:.95258870 38:.95254488 39:.65290349 40:.65289745 
0 1:-.49999994 2:.24999997 3:.40000000 4:.40000000 5:-.89759903 6:-.94933971 7:1.00000000 8:1.00000000 9:-.55241070 10:-.85053660 11:-.22037300 12:-.20869893 13:-.42857143 14:-.42857143 15:.39999998 16:.39999998 17:.60000000 18:.60000000 19:.60000000 20:.60000000 21:-1.00000000 22:-1.00000000 23:-.60000000 24:-.60000000 25:-.66710925 26:-.69893954 27:-.48575224 28:-.55863682 29:-.86778744 30:-.84834406 31:-.51759105 32:-.54606479 33:1.00000000 34:1.00000000 35:.06382979 36:-.74468085 37:.95254488 38:.95258870 39:.65289745 40:.65290349 
0 1:-.68749998 2:-.68749998 3:.65714286 4:.65714286 5:-.37948034 6:-.33467671 7:1.00000000 8:1.00000000 9:-.70612402 10:-.52167902 11:-.59677150 12:-.86505279 13:-.42857143 14:-.14285714 15:-.12500001 16:-.12500001 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:-.38216097 26:-.32758617 27:-.72487713 28:-.78793230 29:-.56255416 30:-.32508617 31:-.37681769 32:-.41011680 33:1.00000000 34:1.00000000 35:-.87234043 36:-.95744681 37:.68171470 38:.68156963 39:-.04897244 40:-.04857241 
1 1:-.68749998 2:-.68749998 3:.65714286 4:.65714286 5:-.33467671 6:-.37948034 7:1.00000000 8:1.00000000 9:-.52167902 10:-.70612402 11:-.86505279 12:-.59677150 13:-.14285714 14:-.42857143 15:-.12500001 16:-.12500001 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:-.32758617 26:-.38216097 27:-.78793230 28:-.72487713 29:-.32508617 30:-.56255416 31:-.41011680 32:-.37681769 33:1.00000000 34:1.00000000 35:-.95744681 36:-.87234043 37:.68156963 38:.68171470 39:-.04857241 40:-.04897244 
1 1:-1.00000000 2:-1.00000000 3:1.00000000 4:-.80000001 5:-.22448978 6:-.22448978 7:1.00000000 8:1.00000000 9:-.78816744 10:.18943376 11:-.92203700 12:-.92203700 13:-1.00000000 14:-1.00000000 15:-1.00000000 16:-1.00000000 17:-1.00000000 18:-1.00000000 19:-1.00000000 20:-1.00000000 21:-1.00000000 22:-1.00000000 23:-.60000000 24:-.60000000 25:.28762024 26:.56825166 27:.19232891 28:-.07891760 29:-.51560065 30:.05707649 31:.49596744 32:.48270167 33:-.99860964 34:-.99860964 35:-.95744681 36:-.61702128 37:-.99729368 38:-.99730389 39:-.99433009 40:-.99433613 
0 1:-1.00000000 2:-1.00000000 3:-.80000001 4:1.00000000 5:-.22448978 6:-.22448978 7:1.00000000 8:1.00000000 9:.18943376 10:-.78816744 11:-.92203700 12:-.92203700 13:-1.00000000 14:-1.00000000 15:-1.00000000 16:-1.00000000 17:-1.00000000 18:-1.00000000 19:-1.00000000 20:-1.00000000 21:-1.00000000 22:-1.00000000 23:-.60000000 24:-.60000000 25:.56825166 26:.28762024 27:-.07891760 28:.19232891 29:.05707649 30:-.51560065 31:.48270167 32:.49596744 33:-.99860964 34:-.99860964 35:-.61702128 36:-.95744681 37:-.99730389 38:-.99729368 39:-.99433613 40:-.99433009 
0 1:-.46428569 2:-.46428569 3:.59999999 4:.59999999 5:-.20802605 6:-.29994854 7:1.00000000 8:1.00000000 9:-.35433019 10:-.27306926 11:.12141724 12:-.41619087 13:.42857143 14:.42857143 15:-.00000003 16:-.00000003 17:.14285712 18:.14285712 19:.14285712 20:.14285712 21:-1.00000000 22:-1.00000000 23:.20000000 24:.20000000 25:.42002145 26:-.00013947 27:-.77737166 28:-.45573758 29:.20137353 30:-.15567664 31:-.03962808 32:-.01973618 33:-.49866129 34:-.49866129 35:-.74468085 36:-.65957447 37:-.55654409 38:-.55679101 39:-.71927762 40:-.71850990 
1 1:-.46428569 2:-.46428569 3:.59999999 4:.59999999 5:-.29994854 6:-.20802605 7:1.00000000 8:1.00000000 9:-.27306926 10:-.35433019 11:-.41619087 12:.12141724 13:.42857143 14:.42857143 15:-.00000003 16:-.00000003 17:.14285712 18:.14285712 19:.14285712 20:.14285712 21:-1.00000000 22:-1.00000000 23:.20000000 24:.20000000 25:-.00013947 26:.42002145 27:-.45573758 28:-.77737166 29:-.15567664 30:.20137353 31:-.01973618 32:-.03962808 33:-.49866129 34:-.49866129 35:-.65957447 36:-.74468085 37:-.55679101 38:-.55654409 39:-.71850990 40:-.71927762 
