0 1:0.39682540 2:0.37777778 3:0.50000000 4:0.50000000 5:0.40204082 6:0.44285714 7:4.00000000 8:3.00000000 9:0.48851222 10:0.42799874 11:0.27888200 12:0.24975452 13:2.00000000 14:1.00000000 15:0.14285714 16:0.20000000 17:0.14285714 18:0.20000000 19:0.14285714 20:0.20000000 21:0.00000000 22:0.00000000 23:6.00000000 24:4.00000000 25:1.76388889 26:1.64772727 27:0.88055556 28:0.79993816 29:0.29415503 30:0.32061027 31:1.16181017 32:1.12503282 33:275.00000000 34:201.00000000 35:10.00000000 36:22.00000000 37:83.17880911 38:66.50870620 39:88.00000000 40:77.40000000 
1 1:0.37777778 2:0.39682540 3:0.50000000 4:0.50000000 5:0.44285714 6:0.40204082 7:3.00000000 8:4.00000000 9:0.42799874 10:0.48851222 11:0.24975452 12:0.27888200 13:1.00000000 14:2.00000000 15:0.20000000 16:0.14285714 17:0.20000000 18:0.14285714 19:0.20000000 20:0.14285714 21:0.00000000 22:0.00000000 23:4.00000000 24:6.00000000 25:1.64772727 26:1.76388889 27:0.79993816 28:0.88055556 29:0.32061027 30:0.29415503 31:1.12503282 32:1.16181017 33:201.00000000 34:275.00000000 35:22.00000000 36:10.00000000 37:66.50870620 38:83.17880911 39:77.40000000 40:88.00000000 
0 1:0.33333333 2:0.33333333 3:0.50000000 4:0.50000000 5:0.40273810 6:0.28607143 7:4.00000000 8:4.00000000 9:0.16213179 10:0.16213179 11:0.18343242 12:0.19062368 13:2.00000000 14:2.00000000 15:0.20000000 16:0.20000000 17:0.20000000 18:0.20000000 19:0.20000000 20:0.20000000 21:0.00000000 22:0.00000000 23:4.00000000 24:4.00000000 25:0.73420131 26:0.90270798 27:0.60384037 28:0.54274862 29:0.05106679 30:0.12773020 31:0.69031417 32:0.72087457 33:78818.00000000 34:78818.00000000 35:16.00000000 36:43.00000000 37:32733.40475001 38:32728.96522959 39:28411.40000000 40:28410.00000000 
1 1:0.33333333 2:0.33333333 3:0.50000000 4:0.50000000 5:0.28607143 6:0.40273810 7:4.00000000 8:4.00000000 9:0.16213179 10:0.16213179 11:0.19062368 12:0.18343242 13:2.00000000 14:2.00000000 15:0.20000000 16:0.20000000 17:0.20000000 18:0.20000000 19:0.20000000 20:0.20000000 21:0.00000000 22:0.00000000 23:4.00000000 24:4.00000000 25:0.90270798 26:0.73420131 27:0.54274862 28:0.60384037 29:0.12773020 30:0.05106679 31:0.72087457 32:0.69031417 33:78818.00000000 34:78818.00000000 35:43.00000000 36:16.00000000 37:32728.96522959 38:32733.40475001 39:28410.00000000 40:28411.40000000 
0 1:0.49382716 2:0.48148148 3:0.50000000 4:0.50000000 5:0.65347222 6:0.33865741 7:4.00000000 8:4.00000000 9:0.27720187 10:0.31807271 11:0.29428993 12:0.29312651 13:1.00000000 14:3.00000000 15:0.11111111 16:0.11111111 17:0.11111111 18:0.11111111 19:0.11111111 20:0.11111111 21:0.00000000 22:0.00000000 23:8.00000000 24:8.00000000 25:1.32066766 26:1.43177878 27:0.44824017 28:0.37373737 29:0.34788480 30:0.36206494 31:0.80511085 32:0.82028250 33:18753.00000000 34:18753.00000000 35:14.00000000 36:4.00000000 37:7326.70953482 38:7328.95712147 39:4055.55555556 40:4073.77777778 
1 1:0.48148148 2:0.49382716 3:0.50000000 4:0.50000000 5:0.33865741 6:0.65347222 7:4.00000000 8:4.00000000 9:0.31807271 10:0.27720187 11:0.29312651 12:0.29428993 13:3.00000000 14:1.00000000 15:0.11111111 16:0.11111111 17:0.11111111 18:0.11111111 19:0.11111111 20:0.11111111 21:0.00000000 22:0.00000000 23:8.00000000 24:8.00000000 25:1.43177878 26:1.32066766 27:0.37373737 28:0.44824017 29:0.36206494 30:0.34788480 31:0.82028250 32:0.80511085 33:18753.00000000 34:18753.00000000 35:4.00000000 36:14.00000000 37:7328.95712147 38:7326.70953482 39:4073.77777778 40:4055.55555556 
1 1:0.43055556 2:0.43055556 3:0.42857143 4:0.42857143 5:0.29905432 6:0.27791692 7:4.00000000 8:4.00000000 9:0.31235728 10:0.31235728 11:0.42213526 12:0.31302054 13:3.00000000 14:4.00000000 15:0.12500000 16:0.12500000 17:0.12500000 18:0.12500000 19:0.12500000 20:0.12500000 21:0.00000000 22:0.00000000 23:7.00000000 24:7.00000000 25:1.05357143 26:1.10000000 27:0.53270408 28:0.22992849 29:0.17649401 30:0.32299595 31:0.70458229 32:0.68460076 33:21631.00000000 34:21631.00000000 35:3.00000000 36:5.00000000 37:7085.95158667 38:7083.17950709 39:2713.87500000 40:2720.25000000 
0 1:0.43055556 2:0.43055556 3:0.42857143 4:0.42857143 5:0.27791692 6:0.29905432 7:4.00000000 8:4.00000000 9:0.31235728 10:0.31235728 11:0.31302054 12:0.42213526 13:4.00000000 14:3.00000000 15:0.12500000 16:0.12500000 17:0.12500000 18:0.12500000 19:0.12500000 20:0.12500000 21:0.00000000 22:0.00000000 23:7.00000000 24:7.00000000 25:1.10000000 26:1.05357143 27:0.22992849 28:0.53270408 29:0.32299595 30:0.17649401 31:0.68460076 32:0.70458229 33:21631.00000000 34:21631.00000000 35:5.00000000 36:3.00000000 37:7083.17950709 38:7085.95158667 39:2720.25000000 40:2713.87500000 
1 1:0.39506173 2:0.39506173 3:0.87500000 4:0.87500000 5:0.56444004 6:0.56897046 7:4.00000000 8:4.00000000 9:0.36039265 10:0.32163791 11:0.20395098 12:0.21193813 13:4.00000000 14:5.00000000 15:0.11111111 16:0.11111111 17:0.11111111 18:0.11111111 19:0.11111111 20:0.11111111 21:0.00000000 22:0.00000000 23:8.00000000 24:8.00000000 25:1.03658537 26:0.63658537 27:0.12421120 28:0.10627227 29:0.33371921 30:0.19010220 31:0.52228058 32:0.35653763 33:251766.00000000 34:251766.00000000 35:7.00000000 36:7.00000000 37:78559.51194133 38:78301.61890031 39:28004.44444444 40:28722.55555556 
0 1:0.39506173 2:0.39506173 3:0.87500000 4:0.87500000 5:0.56897046 6:0.56444004 7:4.00000000 8:4.00000000 9:0.32163791 10:0.36039265 11:0.21193813 12:0.20395098 13:5.00000000 14:4.00000000 15:0.11111111 16:0.11111111 17:0.11111111 18:0.11111111 19:0.11111111 20:0.11111111 21:0.00000000 22:0.00000000 23:8.00000000 24:8.00000000 25:0.63658537 26:1.03658537 27:0.10627227 28:0.12421120 29:0.19010220 30:0.33371921 31:0.35653763 32:0.52228058 33:251766.00000000 34:251766.00000000 35:7.00000000 36:7.00000000 37:78301.61890031 38:78559.51194133 39:28722.55555556 40:28004.44444444 
0 1:0.33333333 2:0.33333333 3:1.00000000 4:1.00000000 5:0.46666667 6:0.46666667 7:3.00000000 8:2.00000000 9:0.34230847 10:0.22911463 11:0.20071038 12:0.15996456 13:1.00000000 14:1.00000000 15:0.25000000 16:0.33333333 17:0.25000000 18:0.33333333 19:0.25000000 20:0.33333333 21:0.00000000 22:0.00000000 23:3.00000000 24:2.00000000 25:0.95206972 26:0.95206972 27:0.42224811 28:0.36342458 29:0.22459998 30:0.29432257 31:0.64438045 32:0.65774715 33:127.00000000 34:36.00000000 35:18.00000000 36:19.00000000 37:44.48033273 38:27.95565271 39:50.00000000 40:60.66666667 
