0 1:.63265305 2:.78571425 3:-.60000001 4:-.60000001 5:.74816368 6:.55928646 7:1.00000000 9:-.28078770 10:1.00000000 11:1.00000000 12:1.00000000 13:-.71428571 14:-.71428571 15:-.14285715 16:.50000002 17:-.14285715 18:.50000002 19:-.14285715 20:.50000002 23:.60000000 24:-.60000000 25:.94777744 26:.93425905 27:.39479077 28:1.00000000 29:-.30653000 30:-.75636694 31:.99135042 32:1.00000000 33:-.99894333 34:-.99899100 35:-.69230769 36:-.57692308 37:-.99910860 38:-.99928621 39:-.99786525 40:-.99764342 
1 1:.78571425 2:.63265305 3:-.60000001 4:-.60000001 5:.55928646 6:.74816368 8:1.00000000 9:1.00000000 10:-.28078770 11:1.00000000 12:1.00000000 13:-.71428571 14:-.71428571 15:.50000002 16:-.14285715 17:.50000002 18:-.14285715 19:.50000002 20:-.14285715 23:-.60000000 24:.60000000 25:.93425905 26:.94777744 27:1.00000000 28:.39479077 29:-.75636694 30:-.30653000 31:1.00000000 32:.99135042 33:-.99899100 34:-.99894333 35:-.57692308 36:-.69230769 37:-.99928621 38:-.99910860 39:-.99764342 40:-.99786525 
1 1:.42857137 2:.42857137 3:-.20000000 4:-1.00000000 5:.57691501 6:.49632739 7:1.00000000 8:1.00000000 9:-.13597602 10:1.00000000 11:.02257578 12:.03125396 13:.42857143 14:.71428571 15:.20000001 16:-.14285715 17:.20000001 18:-.14285715 19:.20000001 20:-.14285715 23:-.20000000 24:.60000000 25:.28245304 26:.16861494 27:-.03768483 28:-.05597220 29:-.29956590 30:-.63369713 31:.11727838 32:.13682172 33:-.99841102 34:-.99841102 35:-.52564103 36:-.92307692 37:-.99893651 38:-.99882570 39:-.99510416 40:-.99573050 
0 1:.42857137 2:.42857137 3:-1.00000000 4:-.20000000 5:.49632739 6:.57691501 7:1.00000000 8:1.00000000 9:1.00000000 10:-.13597602 11:.03125396 12:.02257578 13:.71428571 14:.42857143 15:-.14285715 16:.20000001 17:-.14285715 18:.20000001 19:-.14285715 20:.20000001 23:.60000000 24:-.20000000 25:.16861494 26:.28245304 27:-.05597220 28:-.03768483 29:-.63369713 30:-.29956590 31:.13682172 32:.11727838 33:-.99841102 34:-.99841102 35:-.92307692 36:-.52564103 37:-.99882570 38:-.99893651 39:-.99573050 40:-.99510416 
1 1:.42857137 2:-.18367341 3:.59999999 4:.59999999 5:-.36596211 6:-.12381951 7:1.00000000 8:1.00000000 9:-.39673409 10:.00752347 11:.14978940 12:.11089794 13:-.14285714 14:-.42857143 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 23:.60000000 24:.60000000 25:.97608356 26:.75274400 27:-.87342063 28:-.82086539 29:.89107793 30:.67042858 31:.12494616 32:.07497856 33:-.82569697 34:-.99969809 35:-.93589744 36:-.98717949 37:-.84582742 38:-.94103522 39:-.88406056 40:-.88524015 
0 1:-.18367341 2:.42857137 3:.59999999 4:.59999999 5:-.12381951 6:-.36596211 7:1.00000000 8:1.00000000 9:.00752347 10:-.39673409 11:.11089794 12:.14978940 13:-.42857143 14:-.14285714 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 23:.60000000 24:.60000000 25:.75274400 26:.97608356 27:-.82086539 28:-.87342063 29:.67042858 30:.89107793 31:.07497856 32:.12494616 33:-.99969809 34:-.82569697 35:-.98717949 36:-.93589744 37:-.94103522 38:-.84582742 39:-.88524015 40:-.88406056 
0 1:-.14285712 2:-.14285712 3:.40000000 4:.40000000 5:-.48740818 6:-.48740818 7:1.00000000 8:1.00000000 9:-.70226227 10:-.37673407 11:-.65991862 12:-.65991862 13:.14285714 14:.14285714 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 23:-.20000000 24:-.20000000 25:-1.00000000 26:-1.00000000 27:-.90273935 28:-.92469749 29:-.86414540 30:-.91074045 31:-.97633791 32:-.97262082 33:1.00000000 34:1.00000000 35:-.83333333 36:-.76923077 37:.95268510 38:.95267112 39:.99996346 40:1.00000000 
1 1:-.14285712 2:-.14285712 3:.40000000 4:.40000000 5:-.48740818 6:-.48740818 7:1.00000000 8:1.00000000 9:-.37673407 10:-.70226227 11:-.65991862 12:-.65991862 13:.14285714 14:.14285714 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 23:-.20000000 24:-.20000000 25:-1.00000000 26:-1.00000000 27:-.92469749 28:-.90273935 29:-.91074045 30:-.86414540 31:-.97262082 32:-.97633791 33:1.00000000 34:1.00000000 35:-.76923077 36:-.83333333 37:.95267112 38:.95268510 39:1.00000000 40:.99996346 
0 1:.42857137 2:.42857137 3:.59999999 4:.59999999 5:-.56743116 6:-.56743116 7:1.00000000 8:1.00000000 9:-.33171839 10:-.22381904 11:.05115208 12:.05115208 13:.14285714 14:.14285714 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 23:.60000000 24:.60000000 25:.76384530 26:-.51860820 27:-.67312405 28:-.83888947 29:.33037991 30:-.60109919 31:-.26669575 32:-.61832701 33:1.00000000 34:1.00000000 35:-.93589744 36:-.93589744 37:.76777066 38:.76776503 39:.33992966 40:.33995054 
1 1:.42857137 2:.42857137 3:.59999999 4:.59999999 5:-.56743116 6:-.56743116 7:1.00000000 8:1.00000000 9:-.22381904 10:-.33171839 11:.05115208 12:.05115208 13:.14285714 14:.14285714 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 23:.60000000 24:.60000000 25:-.51860820 26:.76384530 27:-.83888947 28:-.67312405 29:-.60109919 30:.33037991 31:-.61832701 32:-.26669575 33:1.00000000 34:1.00000000 35:-.93589744 36:-.93589744 37:.76776503 38:.76777066 39:.33995054 40:.33992966 
0 1:.42857137 2:.42857137 3:-.20000000 4:-.20000000 5:1.00000000 6:1.00000000 7:1.00000000 8:-1.00000000 9:-.28078770 10:1.00000000 11:1.00000000 12:1.00000000 13:-.14285714 14:-.71428571 15:.20000001 16:1.00000000 17:.20000001 18:1.00000000 19:.20000001 20:1.00000000 23:-.20000000 24:-1.00000000 25:.70736244 26:.50675267 27:.06639076 28:.84676988 29:-.11830229 30:-1.00000000 31:.61856237 32:.70019591 33:-.99829185 34:-.99894333 35:-.78205128 36:1.00000000 37:-.99858968 38:-.99952590 39:-.99563028 40:-.99618807 
1 1:.42857137 2:.42857137 3:-.20000000 4:-.20000000 5:1.00000000 6:1.00000000 7:-1.00000000 8:1.00000000 9:1.00000000 10:-.28078770 11:1.00000000 12:1.00000000 13:-.71428571 14:-.14285714 15:1.00000000 16:.20000001 17:1.00000000 18:.20000001 19:1.00000000 20:.20000001 23:-1.00000000 24:-.20000000 25:.50675267 26:.70736244 27:.84676988 28:.06639076 29:-1.00000000 30:-.11830229 31:.70019591 32:.61856237 33:-.99894333 34:-.99829185 35:1.00000000 36:-.78205128 37:-.99952590 38:-.99858968 39:-.99618807 40:-.99563028 
