0 1:0.37777778 2:0.40740741 3:1.00000000 4:1.00000000 5:0.85000000 6:0.83333333 7:4.00000000 8:2.00000000 9:0.37931622 10:0.38471016 11:0.16286308 12:0.21912318 13:1.00000000 14:1.00000000 15:0.20000000 16:0.33333333 17:0.20000000 18:0.33333333 19:0.20000000 20:0.33333333 21:0.00000000 22:0.00000000 23:4.00000000 24:2.00000000 25:0.90000000 26:0.71111111 27:0.20588235 28:0.36666667 29:0.26298460 30:0.17222222 31:0.55980392 32:0.53888889 33:30.00000000 34:30.00000000 35:13.00000000 36:13.00000000 37:35.85515305 38:53.11936245 39:57.20000000 40:86.00000000 
1 1:0.40740741 2:0.37777778 3:1.00000000 4:1.00000000 5:0.83333333 6:0.85000000 7:2.00000000 8:4.00000000 9:0.38471016 10:0.37931622 11:0.21912318 12:0.16286308 13:1.00000000 14:1.00000000 15:0.33333333 16:0.20000000 17:0.33333333 18:0.20000000 19:0.33333333 20:0.20000000 21:0.00000000 22:0.00000000 23:2.00000000 24:4.00000000 25:0.71111111 26:0.90000000 27:0.36666667 28:0.20588235 29:0.17222222 30:0.26298460 31:0.53888889 32:0.55980392 33:30.00000000 34:30.00000000 35:13.00000000 36:13.00000000 37:53.11936245 38:35.85515305 39:86.00000000 40:57.20000000 
1 1:0.24444444 2:0.24444444 3:0.50000000 4:0.50000000 5:0.55000000 6:0.55000000 7:4.00000000 8:4.00000000 9:0.35103759 10:0.35625208 11:0.10972615 12:0.10972615 13:1.00000000 14:2.00000000 15:0.20000000 16:0.20000000 17:0.20000000 18:0.20000000 19:0.20000000 20:0.20000000 21:0.00000000 22:0.00000000 23:4.00000000 24:4.00000000 25:1.50000000 26:1.43987976 27:1.09761905 28:0.77922078 29:0.16413941 30:0.24478966 31:1.22127946 32:1.16029462 33:502.00000000 34:68.00000000 35:4.00000000 36:2.00000000 37:205.98497033 38:89.81220407 39:192.40000000 40:116.20000000 
0 1:0.24444444 2:0.24444444 3:0.50000000 4:0.50000000 5:0.55000000 6:0.55000000 7:4.00000000 8:4.00000000 9:0.35625208 10:0.35103759 11:0.10972615 12:0.10972615 13:2.00000000 14:1.00000000 15:0.20000000 16:0.20000000 17:0.20000000 18:0.20000000 19:0.20000000 20:0.20000000 21:0.00000000 22:0.00000000 23:4.00000000 24:4.00000000 25:1.43987976 26:1.50000000 27:0.77922078 28:1.09761905 29:0.24478966 30:0.16413941 31:1.16029462 32:1.22127946 33:68.00000000 34:502.00000000 35:2.00000000 36:4.00000000 37:89.81220407 38:205.98497033 39:116.20000000 40:192.40000000 
0 1:0.61111111 2:0.61111111 3:0.40000000 4:0.40000000 5:0.34465682 6:0.34465682 7:4.00000000 8:4.00000000 9:0.16213179 10:0.35570561 11:0.47591952 12:0.40144165 13:5.00000000 14:5.00000000 15:0.50000000 16:0.50000000 17:0.16666667 18:0.16666667 19:0.23333333 20:0.23333333 21:0.13333333 22:0.13333333 23:5.00000000 24:5.00000000 25:1.39915671 26:1.31582338 27:0.25152686 28:0.25152686 29:0.44605054 30:0.40726981 31:0.74840991 32:0.71498203 33:21631.00000000 34:21631.00000000 35:4.00000000 36:3.00000000 37:7691.06684191 38:7691.62620671 39:4562.00000000 40:4561.33333333 
1 1:0.61111111 2:0.61111111 3:0.40000000 4:0.40000000 5:0.34465682 6:0.34465682 7:4.00000000 8:4.00000000 9:0.35570561 10:0.16213179 11:0.40144165 12:0.47591952 13:5.00000000 14:5.00000000 15:0.50000000 16:0.50000000 17:0.16666667 18:0.16666667 19:0.23333333 20:0.23333333 21:0.13333333 22:0.13333333 23:5.00000000 24:5.00000000 25:1.31582338 26:1.39915671 27:0.25152686 28:0.25152686 29:0.40726981 30:0.44605054 31:0.71498203 32:0.74840991 33:21631.00000000 34:21631.00000000 35:3.00000000 36:4.00000000 37:7691.62620671 38:7691.06684191 39:4561.33333333 40:4562.00000000 
0 1:0.33333333 2:0.33333333 3:0.33333333 4:0.33333333 5:0.47936508 6:0.47936508 7:4.00000000 8:4.00000000 9:0.39225160 10:0.22911463 11:0.17364313 12:0.17364313 13:4.00000000 14:4.00000000 15:0.14285714 16:0.14285714 17:0.14285714 18:0.14285714 19:0.14285714 20:0.14285714 21:0.00000000 22:0.00000000 23:6.00000000 24:6.00000000 25:1.55033003 26:0.99857854 27:0.30213465 28:0.13490099 29:0.55000535 30:0.28161673 31:0.71876565 32:0.74404465 33:72.00000000 34:127.00000000 35:12.00000000 36:17.00000000 37:25.08510296 38:35.47396697 39:56.85714286 40:57.57142857 
1 1:0.33333333 2:0.33333333 3:0.33333333 4:0.33333333 5:0.47936508 6:0.47936508 7:4.00000000 8:4.00000000 9:0.22911463 10:0.39225160 11:0.17364313 12:0.17364313 13:4.00000000 14:4.00000000 15:0.14285714 16:0.14285714 17:0.14285714 18:0.14285714 19:0.14285714 20:0.14285714 21:0.00000000 22:0.00000000 23:6.00000000 24:6.00000000 25:0.99857854 26:1.55033003 27:0.13490099 28:0.30213465 29:0.28161673 30:0.55000535 31:0.74404465 32:0.71876565 33:127.00000000 34:72.00000000 35:17.00000000 36:12.00000000 37:35.47396697 38:25.08510296 39:57.57142857 40:56.85714286 
0 1:0.44444444 2:0.44444444 3:0.50000000 4:0.50000000 5:0.27742424 6:0.27742424 7:4.00000000 8:4.00000000 9:0.23914134 10:0.23914134 11:0.22957826 12:0.22957826 13:3.00000000 14:2.00000000 15:0.20000000 16:0.20000000 17:0.20000000 18:0.20000000 19:0.20000000 20:0.20000000 21:0.00000000 22:0.00000000 23:4.00000000 24:4.00000000 25:1.02164372 26:0.36676186 27:0.26390161 28:0.11289241 29:0.35403422 30:0.10662565 31:0.66749038 32:0.21510942 33:26678.00000000 34:26678.00000000 35:2.00000000 36:78.00000000 37:10213.53873288 38:10198.48404774 39:8463.60000000 40:8478.80000000 
1 1:0.44444444 2:0.44444444 3:0.50000000 4:0.50000000 5:0.27742424 6:0.27742424 7:4.00000000 8:4.00000000 9:0.23914134 10:0.23914134 11:0.22957826 12:0.22957826 13:2.00000000 14:3.00000000 15:0.20000000 16:0.20000000 17:0.20000000 18:0.20000000 19:0.20000000 20:0.20000000 21:0.00000000 22:0.00000000 23:4.00000000 24:4.00000000 25:0.36676186 26:1.02164372 27:0.11289241 28:0.26390161 29:0.10662565 30:0.35403422 31:0.21510942 32:0.66749038 33:26678.00000000 34:26678.00000000 35:78.00000000 36:2.00000000 37:10198.48404774 38:10213.53873288 39:8478.80000000 40:8463.60000000 
0 1:0.39682540 2:0.37777778 3:0.50000000 4:0.50000000 5:0.40204082 6:0.44285714 7:4.00000000 8:3.00000000 9:0.48851222 10:0.42799874 11:0.27888200 12:0.24975452 13:2.00000000 14:1.00000000 15:0.14285714 16:0.20000000 17:0.14285714 18:0.20000000 19:0.14285714 20:0.20000000 21:0.00000000 22:0.00000000 23:6.00000000 24:4.00000000 25:1.76388889 26:1.64772727 27:0.88055556 28:0.79993816 29:0.29415503 30:0.32061027 31:1.16181017 32:1.12503282 33:275.00000000 34:201.00000000 35:10.00000000 36:22.00000000 37:83.17880911 38:66.50870620 39:88.00000000 40:77.40000000 
